id,p_mens_email,p_womens_email,p_no_email
5929,0.16605596639051828,0.2528345413091819,0.5811094923002998
12684,0.10916163358613239,0.17007413641378558,0.7207642300000822
5256,0.21776083979705493,0.11665370933397672,0.6655854508689684
59026,0.17740259481827045,0.10047027383732207,0.7221271313444074
19755,0.14526291883978656,0.21684213680471554,0.6378949443554979
14247,0.17938607785330182,0.1026239118898706,0.7179900102568275
46467,0.1809711085004717,0.23280224557891976,0.5862266459206085
35138,0.14862328780965364,0.13469984980021965,0.7166768623901267
23075,0.17894462562666938,0.10297507160628482,0.7180803027670458
19312,0.14124455491738275,0.2157643870644135,0.6429910580182038
7074,0.17757167546881925,0.24020899009851376,0.582219334432667
32891,0.23045542829713497,0.12944705992820335,0.6400975117746618
3188,0.13786906997815898,0.22278362934924836,0.6393473006725927
52219,0.1095185472729188,0.17163742124303158,0.7188440314840496
9609,0.16284470376489213,0.24516624231199646,0.5919890539231114
60495,0.19565685461571639,0.22606914597234398,0.5782739994119397
38825,0.17152596488715424,0.09806205513527841,0.7304119799775673
7259,0.22726863473373793,0.13231533686020455,0.6404160284060576
9918,0.2566039517289428,0.15405389569320355,0.5893421525778536
53995,0.10767457449166114,0.1798892936379129,0.712436131870426
32778,0.20702609255510335,0.11817918676882813,0.6747947206760685
62688,0.20760427378681445,0.1281219121256925,0.6642738140874931
14532,0.10646861879587938,0.1838880694171185,0.7096433117870021
12263,0.19757582272550595,0.12167347215321463,0.6807507051212794
15553,0.19648924551076374,0.12714602127430571,0.6763647332149306
10885,0.22132585393386361,0.1372931034495631,0.6413810426165734
28694,0.10486358439822681,0.18216951481945867,0.7129669007823145
27826,0.12497723707036319,0.2106633954677512,0.6643593674618856
41771,0.141828727882591,0.22563893682938468,0.6325323352880243
16191,0.12167865919542929,0.2075863019659182,0.6707350388386525
40629,0.12550242547594895,0.21047654359656565,0.6640210309274854
1091,0.1334654663547589,0.2265196631648434,0.6400148704803977
21790,0.23021399629579242,0.13336704563848925,0.6364189580657184
10253,0.21944850422833573,0.11437769453166755,0.6661738012399967
22431,0.2006464646002144,0.11582001151441175,0.6835335238853739
47926,0.23522869351892578,0.13020162436452343,0.6345696821165508
47555,0.1812183395955694,0.10201090960997154,0.7167707507944591
5763,0.11205131232708279,0.1730341435683234,0.7149145441045939
2577,0.18078075414822886,0.16170654857178424,0.6575126972799868
18313,0.12290478193734906,0.2095692136407189,0.667526004421932
36276,0.10520463175412084,0.1900646979682147,0.7047306702776646
5371,0.25223107770822184,0.14807982039574347,0.5996891018960346
24060,0.12833369400940128,0.20495891261338167,0.6667073933772172
24078,0.265537903332383,0.15036181411402783,0.5841002825535891
7446,0.17318350500014293,0.1534102815623046,0.6734062134375525
27415,0.23068089433341443,0.12309264227160571,0.6462264633949799
58478,0.13383485708841567,0.20065538465104027,0.665509758260544
30141,0.21064479696420274,0.11538466553873787,0.6739705374970594
15272,0.17043703505466215,0.26004540522721215,0.5695175597181257
7506,0.12822489270560983,0.20125915854158802,0.6705159487528022
16094,0.2496907548597633,0.15065130921958855,0.5996579359206482
16909,0.21094341910563533,0.11796778676470343,0.6710887941296613
62163,0.18150542278206933,0.09872239401576963,0.7197721832021612
51789,0.10312081654142666,0.1774187766073503,0.7194604068512231
53467,0.21331852587805342,0.11481705043175651,0.6718644236901901
28244,0.10139487320955444,0.18286455857492318,0.7157405682155225
9429,0.13735868940994123,0.22310744920899667,0.6395338613810622
46667,0.17366995362727722,0.10912244805056141,0.7172075983221614
43477,0.13174615891133115,0.2012224619522484,0.6670313791364204
30071,0.20325224460983163,0.1269152953556218,0.6698324600345467
48279,0.13459677847404436,0.2323794216333348,0.6330237998926209
24825,0.10081499848701597,0.18862503876755918,0.7105599627454249
426,0.16855168446201035,0.23972444530268164,0.591723870235308
63808,0.2276851992992697,0.13143745609826246,0.6408773446024678
50557,0.20131082086475757,0.12657422995396886,0.6721149491812736
17575,0.13659518265524662,0.2127994030256927,0.6506054143190607
9799,0.14376383251070748,0.2172226810620601,0.6390134864272324
12564,0.17118869818875826,0.113420067779216,0.7153912340320259
59132,0.12666238605032215,0.20265591009266487,0.6706817038570131
59187,0.18315438573415918,0.10704693014404226,0.7097986841217986
24323,0.2159712569639458,0.11420396880408606,0.6698247742319682
23288,0.21002174032740992,0.11735868043186223,0.6726195792407278
40870,0.2116849588948468,0.20765931948486988,0.5806557216202834
44252,0.20985563724028533,0.11903672038730571,0.6711076423724089
10649,0.10474954446356759,0.18970443187523134,0.705546023661201
62168,0.20884083688731225,0.09014329371644868,0.701015869396239
62850,0.2259806341264618,0.12790247445964,0.6461168914138983
18188,0.22584077736913025,0.1380168699416578,0.636142352689212
23786,0.23774584178647104,0.12187535163055832,0.6403788065829706
41976,0.21888318976466556,0.13728991263744805,0.6438268975978864
7109,0.20279769134344272,0.23501174242939285,0.5621905662271645
63759,0.2330326572286389,0.12956209591972673,0.6374052468516345
562,0.22193202652356908,0.19535831178431284,0.5827096616921181
31008,0.1778299519622275,0.23535782317706846,0.5868122248607041
50846,0.13542711862482737,0.2475839899572083,0.6169888914179643
4229,0.1254274886992285,0.20433336755768164,0.6702391437430898
36921,0.1248224297702999,0.216009183183794,0.6591683870459061
16884,0.10152418730853649,0.19222392488543372,0.7062518878060299
53326,0.20755521596031581,0.12440073313603447,0.6680440509036497
20585,0.21259516096559994,0.11487199054886207,0.672532848485538
60186,0.17673985265132106,0.10271673218853532,0.7205434151601438
35386,0.1855283047283301,0.10065604196197327,0.7138156533096967
11097,0.1808473563287733,0.10496503413408746,0.7141876095371392
53448,0.17361834246816502,0.10107152322004852,0.7253101343117865
21872,0.10820263582412677,0.1860572436032052,0.7057401205726681
45304,0.2529994995450163,0.15793842889643162,0.5890620715585521
60109,0.2601762414791696,0.15349233124371653,0.5863314272771138
52984,0.2244104956978977,0.11168978673261112,0.6638997175694912
3732,0.1826670207921319,0.10155745374886693,0.7157755254590012
35421,0.20694097301763695,0.1290609781522146,0.6639980488301485
3719,0.2395399935293144,0.15976311535605495,0.6006968911146306
23561,0.22720680612409172,0.13675341050549455,0.6360397833704138
14981,0.12703583480975475,0.1957414462211408,0.6772227189691045
44614,0.1593973155529344,0.23637367324034828,0.6042290112067173
56495,0.22142484263082163,0.11605576788333406,0.6625193894858443
19773,0.18857535107382886,0.10116635213147736,0.7102582967946938
20706,0.2515832544341593,0.15783574371591755,0.5905810018499232
33422,0.23101270591932904,0.13878855234966714,0.6301987417310039
50570,0.22506684895153395,0.13623693985710303,0.6386962111913631
17306,0.1356111478992797,0.22518791603892488,0.6392009360617954
43326,0.13886359956176544,0.19535928976151343,0.6657771106767212
34977,0.23055165072321873,0.1336156024410343,0.6358327468357471
2386,0.13336934791661395,0.18925288875730106,0.677377763326085
52529,0.12765513361620356,0.19853310265848043,0.673811763725316
11331,0.10544812321168506,0.17594766722190752,0.7186042095664075
62029,0.22770412295638282,0.12962802298999337,0.6426678540536239
44032,0.09792576439171126,0.1892313308601817,0.712842904748107
48845,0.12495073708447689,0.20840672569427343,0.6666425372212497
43577,0.2511968344035897,0.15929248193915502,0.5895106836572553
3665,0.25953053747647936,0.14960360446563273,0.5908658580578879
38963,0.12942024597606933,0.19365493616744334,0.6769248178564874
3495,0.12514432335854975,0.21443513583057539,0.6604205408108749
41760,0.2166922576987179,0.11328884946539128,0.6700188928358909
43125,0.13072814867767,0.2285771082309851,0.640694743091345
26800,0.13797333161182243,0.22477332841341124,0.6372533399747664
52781,0.1492030767372491,0.21280499288770344,0.6379919303750475
63093,0.10324898135815894,0.1881022564737654,0.7086487621680757
44934,0.1083817936091101,0.17242775784229786,0.719190448548592
63939,0.2292959462415981,0.12951135112380086,0.641192702634601
60857,0.1249183042889955,0.211506100968647,0.6635755947423576
49156,0.271578635783031,0.14334752415821617,0.5850738400587528
26754,0.13597942465866047,0.18504397180546417,0.6789766035358753
11528,0.17916976656181102,0.1837609820951134,0.6370692513430756
49634,0.18054893131851366,0.10732346471289632,0.7121276039685901
33631,0.11379779804804252,0.1867122029185114,0.6994899990334461
23049,0.12013163348593321,0.2047829399457038,0.675085426568363
9910,0.1245974435438631,0.2580656256419808,0.6173369308141561
2719,0.17056573536501837,0.10826808210526835,0.7211661825297133
52765,0.1993684061347548,0.11774768917350907,0.6828839046917362
19079,0.1387553958659886,0.22286527425194153,0.6383793298820699
8451,0.2253463359422292,0.11396701022480123,0.6606866538329695
35077,0.1850951073453871,0.09808547617646651,0.7168194164781464
8487,0.10870987925079065,0.16217816035390287,0.7291119603953065
51511,0.2291963335198299,0.12993762076086163,0.6408660457193085
39411,0.12237089884031067,0.21051652325092077,0.6671125779087685
21365,0.18732156264414898,0.1005053636814389,0.7121730736744121
57906,0.10532338006765077,0.17294147751108985,0.7217351424212594
63169,0.1580829766938893,0.2565936313462244,0.5853233919598863
17414,0.12093452963531648,0.20778692348838007,0.6712785468763035
28875,0.11213741461489338,0.17071190455369337,0.7171506808314132
31715,0.15297810401610343,0.26171697976412417,0.5853049162197724
14938,0.1473141233618633,0.16216375230763588,0.6905221243305009
44783,0.24502632403462618,0.18217664160827277,0.572797034357101
21258,0.26534181176007393,0.15417449075045128,0.5804836974894748
25911,0.1554828904651168,0.21092043823289464,0.6335966713019886
17190,0.12410861623142513,0.20971427340053386,0.666177110368041
16407,0.13604567400548556,0.22857213166785165,0.6353821943266629
12945,0.2142282122960946,0.1320155703843291,0.6537562173195763
8591,0.2066747937036865,0.11877257497928988,0.6745526313170237
12499,0.1256994532052605,0.2056949144201756,0.668605632374564
21120,0.11113870243941995,0.17402330766022614,0.7148379899003539
15829,0.21916183073178366,0.11797801506342134,0.662860154204795
44384,0.17403146296918037,0.10972269853720619,0.7162458384936135
2461,0.14364065070401616,0.22130716731595673,0.6350521819800271
46084,0.13352222273967254,0.20178003103369538,0.6646977462266321
41895,0.23161230385822276,0.1312257000570491,0.6371619960847281
51084,0.21853228689948703,0.11569893830137713,0.6657687747991359
61082,0.2966526060827139,0.134125657318426,0.5692217365988601
7562,0.11025457327047923,0.17408845369485523,0.7156569730346656
52159,0.10550817914541868,0.1916175374129439,0.7028742834416374
44464,0.1758934882154234,0.1041791625390776,0.7199273492454991
61895,0.11806125630713453,0.17391518524754399,0.7080235584453216
646,0.1451822285247192,0.22004760953402003,0.6347701619412608
57944,0.22263207134190188,0.132818681121277,0.6445492475368211
46208,0.1286117712185314,0.19803905850401216,0.6733491702774564
20406,0.21939687369038632,0.11616972661122606,0.6644333996983877
3460,0.2645395669763073,0.15004643670881787,0.5854139963148748
56849,0.23981693925598752,0.12475543839292884,0.6354276223510836
13506,0.12111232119892576,0.16903509613676931,0.709852582664305
30721,0.21645281808018169,0.12307744215836876,0.6604697397614496
52718,0.185823368599871,0.1039074910969848,0.7102691403031443
62509,0.1820922210356003,0.09963090673119257,0.7182768722332072
35188,0.21767367142314642,0.139812491552296,0.6425138370245576
5064,0.16328612668858555,0.2511743012898693,0.5855395720215453
17629,0.13659836943922157,0.22763176474478686,0.6357698658159916
47448,0.21462295316655722,0.11798066929234817,0.6673963775410947
28118,0.18089437092215133,0.1532353864690998,0.6658702426087488
62208,0.25484733827276096,0.17921630911101172,0.5659363526162274
45930,0.17945341132747503,0.1025636286802165,0.7179829599923085
45809,0.17776121566726413,0.09929532374484512,0.7229434605878907
26033,0.21152928653404693,0.20622238057766595,0.5822483328882871
22034,0.16715445524389214,0.10272723308892452,0.7301183116671834
37143,0.11104658258234686,0.17259634541450442,0.7163570720031488
4573,0.10492184853342892,0.2592517559942207,0.6358263954723504
48594,0.25409247101392796,0.12541594190538016,0.6204915870806919
53145,0.13932863043059182,0.21951932197224508,0.6411520475971632
36446,0.1826928036052732,0.10104227070361595,0.7162649256911109
52490,0.18690674551323277,0.10013397595495001,0.7129592785318172
43595,0.13490707780732944,0.23289982325847303,0.6321930989341975
14317,0.23070765710179247,0.18809304560452156,0.581199297293686
34713,0.18767105023671674,0.0952639511039984,0.7170649986592849
15223,0.25289826202521876,0.1564026831964595,0.5906990547783217
4159,0.2065011622556454,0.11855153731535925,0.6749473004289953
30458,0.23238991113913546,0.17201914306099117,0.5955909457998734
41629,0.13392406720601088,0.23154179239557968,0.6345341403984094
59400,0.14196170566623137,0.22084297720907892,0.6371953171246898
55082,0.24277651750695572,0.17357343797496477,0.5836500445180796
40049,0.1283555014124037,0.20159570685401873,0.6700487917335777
21321,0.2355152956258455,0.09988111823712402,0.6646035861370305
54876,0.2212117137763217,0.1356654406969233,0.643122845526755
13879,0.12157841807272086,0.20628455026278217,0.672137031664497
445,0.2031780404346,0.20498906901030162,0.5918328905550985
7252,0.17682857894790352,0.10280824728920909,0.7203631737628874
16445,0.10228927242278824,0.19573240025600647,0.7019783273212052
25573,0.13535824114859382,0.2259206230632724,0.6387211357881338
9611,0.13885081403351748,0.22319540999426613,0.6379537759722165
47962,0.2745103963361045,0.1426097029676486,0.5828799006962468
5984,0.21727574274103872,0.2036906297129831,0.5790336275459782
19427,0.21649141419508663,0.12034855014482264,0.6631600356600907
45937,0.10357880150968425,0.1879653641359718,0.708455834354344
60362,0.15092621923720032,0.28060347030556826,0.5684703104572315
21508,0.10330063914031393,0.1865330325011783,0.7101663283585078
55938,0.23101492068917223,0.1311925799107595,0.6377924994000683
51611,0.23761348026902426,0.15519994109937293,0.6071865786316029
62301,0.18103497887677605,0.1690113883605326,0.6499536327626914
43287,0.2256151047574268,0.13443576075290964,0.6399491344896635
18412,0.18311886703482966,0.10492320830731257,0.7119579246578578
44039,0.17827325717122902,0.10819011317724118,0.7135366296515298
32509,0.15934858664819557,0.2529021099844221,0.5877493033673823
32087,0.258056407661151,0.1544107153047709,0.5875328770340781
53008,0.2252894758378099,0.13269403156149404,0.642016492600696
21481,0.27741849478362046,0.14525376425547287,0.5773277409609067
15710,0.25967937178992273,0.1548602124483993,0.5854604157616781
26183,0.2657920688687959,0.14708183830725582,0.5871260928239482
30091,0.1529915504155011,0.160730103656894,0.6862783459276048
4047,0.23169366951571868,0.13071415533553304,0.6375921751487482
14141,0.14078830437654918,0.22209710846084105,0.6371145871626098
3310,0.16200594551123157,0.2519969172160593,0.5859971372727091
4330,0.15976043220437305,0.254315018371607,0.58592454942402
30329,0.13909949686017345,0.22370727252310768,0.6371932306167188
8969,0.18311195195797977,0.09873311291819867,0.7181549351238217
20051,0.17998322764564462,0.15323150721037124,0.6667852651439842
5411,0.1855106284506479,0.10140778516761362,0.7130815863817386
31750,0.2193988473717942,0.11104807226103895,0.6695530803671669
63322,0.1182457193582825,0.2153916680014255,0.666362612640292
53209,0.22617030666870022,0.19527586135318148,0.5785538319781184
60118,0.22669224049578993,0.1345229027063004,0.6387848567979098
7677,0.21876189445523694,0.19565280645671795,0.5855852990880451
61714,0.21327441160715097,0.1406892017601602,0.6460363866326889
16425,0.20390792156888657,0.12393423923048083,0.6721578392006325
15697,0.13698130398674616,0.21947857123484352,0.6435401247784103
36643,0.13715789276048948,0.2265147726641457,0.636327334575365
26575,0.1497510157774837,0.1471700401599162,0.7030789440626001
22029,0.2771182159700786,0.14768707804303075,0.5751947059868907
34364,0.11304010077571922,0.25604081144847746,0.6309190877758033
41267,0.12337539789405609,0.20505725473950048,0.6715673473664434
13181,0.1809819190863547,0.16608704252066855,0.6529310383929768
8063,0.1858175221636912,0.09894006499680032,0.7152424128395085
63357,0.2685282126729415,0.14377085279396093,0.5877009345330977
56140,0.1716682011551645,0.15370556297880014,0.6746262358660354
49958,0.1601809153048048,0.26677430795767115,0.5730447767375241
61543,0.15519158566215402,0.2620242384834029,0.5827841758544432
7441,0.17217770454514558,0.16239685583073987,0.6654254396241146
26819,0.1491853157214568,0.2020818550407459,0.6487328292377973
54600,0.14318116848953583,0.22234788631737087,0.6344709451930934
61516,0.15770765422120708,0.2561105796208436,0.5861817661579493
39741,0.2039836322985772,0.20694169170941326,0.5890746759920096
56326,0.23591012864820404,0.11178502937269655,0.6523048419790994
16511,0.1299765425565588,0.20242379859096205,0.6675996588524792
35742,0.13820998138502705,0.22237549675511442,0.6394145218598586
19589,0.1130291496164055,0.17648568745535065,0.7104851629282438
12842,0.17457943537685094,0.10117164452170554,0.7242489201014435
42996,0.1435950209237035,0.225345128720039,0.6310598503562574
28916,0.10966686161149981,0.16268644693257958,0.7276466914559205
49228,0.10528562399885981,0.18814169784250084,0.7065726781586394
31601,0.10676192685168313,0.16621789194026637,0.7270201812080505
24556,0.21000473357632932,0.11938311009540493,0.6706121563282658
42947,0.12662079869174797,0.2047208088958103,0.6686583924124418
6724,0.1563875327935499,0.25275103823029926,0.5908614289761509
33025,0.1894337062342258,0.09996391015914749,0.7106023836066268
11412,0.14251580789011561,0.22139672078651065,0.6360874713233738
31124,0.13740248347229098,0.22385279791383716,0.6387447186138718
3601,0.21347918601873947,0.11656216926000605,0.6699586447212545
45651,0.1773154044177054,0.10402523928096678,0.7186593563013278
46790,0.14210622916640497,0.2196884828057319,0.6382052880278631
28300,0.11205131232708279,0.1730341435683234,0.7149145441045939
53179,0.22126684293047755,0.1392626214371795,0.6394705356323429
59333,0.11590774430908325,0.17728777107997934,0.7068044846109375
45166,0.20579990442359541,0.11914503736516434,0.6750550582112402
49691,0.14662617526301716,0.21506929913810177,0.6383045255988811
38670,0.12802760113615883,0.24840879569634075,0.6235636031675004
62722,0.17311118459167188,0.10579715670877524,0.7210916586995528
19591,0.14871529634109973,0.2773197425892994,0.5739649610696009
46452,0.2108870020136155,0.2188655769310385,0.5702474210553461
41640,0.13515756624828443,0.2252304915435881,0.6396119422081276
52910,0.2545423174570375,0.15022874979779408,0.5952289327451684
58215,0.10977420182104144,0.17211973120648183,0.7181060669724767
29405,0.09705646021289492,0.19500602641660272,0.7079375133705024
63993,0.14486461581463358,0.21580998635155657,0.6393253978338098
35578,0.2287189642821903,0.18803430405552055,0.5832467316622892
7834,0.26441965316425575,0.1532783573360006,0.5823019894997438
8698,0.18538051885845122,0.09973086548516083,0.714888615656388
21503,0.2245708961720083,0.127026168542036,0.6484029352859557
882,0.2350070668599057,0.11715897106003258,0.6478339620800618
31076,0.15916497594351217,0.25506750166373304,0.5857675223927549
44937,0.15864688055877488,0.25515850789023736,0.5861946115509878
17173,0.2163105089279443,0.11361028145644318,0.6700792096156125
9616,0.2100167658817721,0.11673086228903808,0.6732523718291898
3430,0.28049727359765114,0.13770919625501835,0.5817935301473305
44179,0.22476445584335936,0.19126151619774925,0.5839740279588914
61379,0.21175392048627487,0.11749256710537284,0.6707535124083523
55396,0.2708198843240218,0.15008027639706945,0.5790998392789088
28943,0.1288114844514133,0.20248160599264217,0.6687069095559445
55132,0.2362639400612288,0.18699064199265925,0.5767454179461119
10612,0.11092698129337032,0.17422135611445722,0.7148516625921726
17669,0.22888009247748078,0.13133523806191924,0.6397846694606
48469,0.2644506556540997,0.14970197015749787,0.5858473741884024
41454,0.20556484834319172,0.20599098641102886,0.5884441652457795
40561,0.24840842124378484,0.16083115226223862,0.5907604264939765
20342,0.18069335331728673,0.09989120428546573,0.7194154423972475
61012,0.11144565857470624,0.17894355439995602,0.7096107870253378
54783,0.24360696551653296,0.1806833262411408,0.5757097082423263
20675,0.18828511476390483,0.09454630235405674,0.7171685828820384
20365,0.17234804735379927,0.10199323272799389,0.725658719918207
42505,0.18428656986216552,0.10334691124543621,0.7123665188923983
25566,0.1924431029002237,0.13885277968636617,0.6687041174134102
30798,0.222857989364779,0.14221896475219822,0.6349230458830227
22541,0.13578241845342456,0.23094800386887113,0.6332695776777044
58002,0.2088851499840575,0.11822376805913713,0.6728910819568054
2378,0.23199328443041417,0.12853340447798975,0.6394733110915961
56356,0.16206026396812803,0.2541336104368398,0.5838061255950322
24325,0.13562650416973465,0.22554592624921768,0.6388275695810477
46648,0.23100201053872618,0.10605734084553378,0.66294064861574
23821,0.09835928891218805,0.190687743151754,0.710952967936058
12430,0.14068884370667809,0.2155813487781352,0.6437298075151867
7163,0.12120776106206692,0.2021444185357401,0.676647820402193
4396,0.1830006880654648,0.10356596628086175,0.7134333456536736
3481,0.2103450395385174,0.11779654378133546,0.6718584166801471
41606,0.25731943860421924,0.1563154041526829,0.5863651572430979
51032,0.2124146038987491,0.17613797138026416,0.6114474247209868
35505,0.229872928160406,0.1301780110877805,0.6399490607518135
42163,0.14275370121248562,0.21371693313431855,0.6435293656531959
13848,0.1747301981130126,0.16502328222919038,0.6602465196577971
49135,0.134776051697689,0.23620427102638714,0.6290196772759239
48712,0.21330419154638627,0.12233250940391363,0.6643632990497002
61828,0.18196917371023716,0.09998998168771979,0.7180408446020431
28744,0.2270797906598786,0.13399696442554362,0.6389232449145777
28553,0.10815821396088203,0.1685945000150662,0.7232472860240519
38131,0.13648052769236765,0.21566106180808817,0.6478584104995442
20891,0.13582570036626107,0.22748523658193656,0.6366890630518024
55807,0.22163455487710063,0.13810274871258843,0.640262696410311
50040,0.12541137354347393,0.19823376094144587,0.6763548655150803
41234,0.12624946961977818,0.2009110337600456,0.6728394966201763
63269,0.10266314390178992,0.1817274059968433,0.7156094501013668
17846,0.20308856130436756,0.12193148408706404,0.6749799546085684
54936,0.12146635693271603,0.20562850217030185,0.6729051408969822
21764,0.10596222691863195,0.18084782411727948,0.7131899489640886
16742,0.10224738934808435,0.1737657092067659,0.7239869014451498
14175,0.13513326442317894,0.21921427843677885,0.6456524571400423
25151,0.20969878117097013,0.21774991008669078,0.5725513087423391
36091,0.12605256158259273,0.19843468938443798,0.6755127490329693
15854,0.18605062078227624,0.1029079427751103,0.7110414364426135
23373,0.21112324108820385,0.11798148584594174,0.6708952730658544
14458,0.2198688099116985,0.20620948235179137,0.5739217077365102
51135,0.21200207437269408,0.11995148705658361,0.6680464385707223
27799,0.12118964096090369,0.21736849356450058,0.6614418654745957
27764,0.18164535096107906,0.15390603689443788,0.6644486121444831
61314,0.22332115922853546,0.1340913518061278,0.6425874889653367
28724,0.2214556416687707,0.1358845862683734,0.642659772062856
50824,0.1248920382933906,0.20736863105179487,0.6677393306548145
36942,0.16407703761505543,0.2557236421350745,0.5801993202498702
28857,0.24304715797400586,0.12453242399579852,0.6324204180301957
11473,0.1251738322889998,0.20617868278763996,0.6686474849233602
26190,0.12186369336401018,0.23455437295428289,0.6435819336817069
15221,0.1297880845128167,0.20377038281751367,0.6664415326696697
5208,0.2454748822135344,0.18517547268974252,0.5693496450967231
4571,0.1400501927274023,0.22381157853803282,0.6361382287345649
27063,0.25939130394800763,0.15396584147208642,0.586642854579906
12750,0.16568980768936845,0.25315816978172284,0.5811520225289087
6091,0.11343577132503634,0.16866282065766808,0.7179014080172955
11144,0.13685166222031905,0.2227637706184147,0.6403845671612662
55960,0.25922722643150553,0.15422690572000836,0.5865458678484861
26734,0.20197949023834702,0.12621242350729997,0.6718080862543531
35929,0.14094472698937763,0.2205521139583252,0.6385031590522972
34793,0.1919743542681316,0.10407311939044553,0.7039525263414229
42481,0.1441005873775141,0.2133712881894477,0.6425281244330382
8880,0.19436538441098825,0.19080137708945522,0.6148332384995566
56788,0.17537819776959485,0.15464313575549798,0.6699786664749072
26818,0.17543059870338995,0.10111108357407497,0.7234583177225351
62236,0.17213136873508444,0.10680240942959851,0.721066221835317
38955,0.22972439791974944,0.10812078323360517,0.6621548188466454
33744,0.15960771089392645,0.2885247248009339,0.5518675643051397
13388,0.19531489511219655,0.1410287114970198,0.6636563933907837
40785,0.13583859644808446,0.22722311850372925,0.6369382850481863
21345,0.1673092890704687,0.24983834170305816,0.5828523692264732
54385,0.21488941682493268,0.1481136112223287,0.6369969719527386
136,0.14430909319920543,0.18915129518075607,0.6665396116200386
38700,0.12916699777072732,0.2051916678719976,0.6656413343572751
30095,0.16754004684736654,0.16202171566358875,0.6704382374890447
15285,0.23232708684794157,0.13007527100807129,0.6375976421439872
34667,0.2571553477959542,0.15171488332914995,0.5911297688748959
56168,0.18058268783695966,0.16242975103804505,0.6569875611249953
18464,0.23040870953851234,0.13316724623910645,0.6364240442223812
34646,0.12051911101251364,0.20494849393516487,0.6745323950523214
7172,0.11239000165206235,0.17417996277497771,0.7134300355729599
39346,0.17510521928943182,0.10676187656177238,0.7181329041487959
50215,0.10276492563537487,0.1854926207477985,0.7117424536168266
20701,0.17664432520738496,0.24149044574272513,0.5818652290498899
29671,0.1810363171792656,0.10130021164109082,0.7176634711796436
20784,0.1730483019783137,0.10220068117621246,0.7247510168454738
27563,0.13581562148328488,0.22737746167635253,0.6368069168403626
57074,0.20174345360864906,0.09895280958794214,0.6993037368034088
18894,0.19137531440110622,0.12280455701169334,0.6858201285872004
20105,0.10673525315581933,0.1816982124268173,0.7115665344173634
4940,0.16982098921828592,0.10850251756603786,0.7216764932156762
53517,0.2247516673139637,0.13190763935409588,0.6433406933319404
17149,0.2105230851997091,0.12036524051481469,0.6691116742854761
61464,0.18508420457350136,0.09985930241305555,0.7150564930134431
9265,0.14567946237902119,0.24456525771986332,0.6097552799011156
36419,0.22556482399842825,0.12807083335995603,0.6463643426416157
678,0.1406278384743986,0.22291909716840674,0.6364530643571947
55370,0.216733691738137,0.11717567368234977,0.6660906345795132
27263,0.1254263718207013,0.20668652456304035,0.6678871036162584
20133,0.23197246368920257,0.13174696379750053,0.636280572513297
62482,0.09964445436705924,0.19395305824462467,0.7064024873883161
47630,0.22392022942082496,0.13346167006734025,0.6426181005118348
59984,0.13423011970889187,0.20579086098515081,0.6599790193059573
12944,0.26014214125873136,0.15368709105181722,0.5861707676894515
1229,0.15657876571974408,0.2565671088029564,0.5868541254772995
59550,0.10848313620916002,0.18175703586886846,0.7097598279219716
52314,0.12410898576022347,0.20335913565652033,0.6725318785832562
36429,0.1281850076079804,0.20321752017627404,0.6685974722157455
58910,0.139123010345561,0.22709543643161625,0.6337815532228227
55438,0.158071972977244,0.25374055158466435,0.5881874754380917
56484,0.27091796407102425,0.14610855509419884,0.5829734808347768
29125,0.1159381917168617,0.1710585083389818,0.7130032999441565
2448,0.26343253417611967,0.155279415959822,0.5812880498640584
17303,0.14166018430624802,0.22216688837009077,0.6361729273236613
59011,0.12236680337774523,0.20692727127747237,0.6707059253447823
34620,0.138306225615577,0.22438272818945773,0.6373110461949653
15956,0.10567183708307103,0.18636208310588692,0.7079660798110421
48691,0.1671422696855695,0.12976449072593318,0.7030932395884973
50762,0.19138688211934643,0.21435361252624796,0.5942595053544056
62557,0.22742736661029817,0.13193716354054053,0.6406354698491613
47052,0.14843967855879506,0.28133948042828616,0.5702208410129188
55819,0.21077418979960044,0.11862354729246379,0.6706022629079358
39600,0.12392390536818632,0.2065286730994908,0.6695474215323229
24409,0.11291558636892526,0.21974247851378922,0.6673419351172855
16736,0.13736671041733764,0.22315529005889623,0.6394779995237662
5425,0.22384468542646296,0.13294233279418674,0.6432129817793504
13411,0.10386196188653932,0.1833464291333123,0.7127916089801484
46180,0.23344451349534592,0.2088024858745411,0.557753000630113
30111,0.264007179574395,0.147031610382144,0.588961210043461
48233,0.09931573492129762,0.19008444853513853,0.7105998165435639
26622,0.1428201641722757,0.28596119457039915,0.5712186412573251
62043,0.10257757183412282,0.1771264159949648,0.7202960121709123
44504,0.139477719915065,0.21955440261974804,0.6409678774651869
3499,0.11679196208282845,0.20009398821441246,0.683114049702759
651,0.2229734324441155,0.13048407306388085,0.6465424944920037
12120,0.1271616426657281,0.20568990744008367,0.6671484498941882
46418,0.25032428320413236,0.16367670168251497,0.5859990151133527
42519,0.2241168120164646,0.1343081066019122,0.6415750813816232
44006,0.1738773198592014,0.1120256978580193,0.7140969822827793
29947,0.10060057644065871,0.20620680560471874,0.6931926179546225
7740,0.21185671654546578,0.09306047518074784,0.6950828082737864
62596,0.11070175146088117,0.17999669883310312,0.7093015497060158
13230,0.12408950188440519,0.2025934855906655,0.6733170125249294
19817,0.24811842482564386,0.18674520857177512,0.565136366602581
